YEAR,MO,DY,HR,T2M,RH2M
2024,5,2,7,0.5461568173039784,0.535940371656116
2024,5,2,8,0.6655079181151023,0.4302634265877068
2024,5,2,9,0.7470065662417922,0.3736981825607514
2024,5,2,10,0.7941290073387408,0.3520522769042271
2024,5,2,11,0.8018539976825028,0.3573616499897897
2024,5,2,12,0.7779065276168405,0.3826832754747805
2024,5,2,13,0.7392815758980301,0.4231161935879109
2024,5,2,14,0.6960216299729625,0.472840514600776
2024,5,2,15,0.6280417149478563,0.5510516642842557
2024,5,2,16,0.5492468134414832,0.658770675924035
2024,5,2,17,0.4824256469679412,0.7666938942209517
2024,5,2,18,0.4484356894553881,0.8310189912191138
2024,5,2,19,0.4325994592506759,0.8624668164182152
2024,5,2,20,0.4283507145616068,0.8743108025321625
2024,5,2,21,0.4271919660100424,0.8746171125178681
2024,5,2,22,0.418308227114716,0.8782928323463345
2024,5,2,23,0.4040169949787563,0.892178885031652
2024,5,3,0,0.3932020084974894,0.9024913212170717
2024,5,3,1,0.3777520278099652,0.9214825403308148
2024,5,3,2,0.3572808033989957,0.9496630590157238
2024,5,3,3,0.3449208188489764,0.9525219522156422
2024,5,3,4,0.3530320587099266,0.9109658974882582
2024,5,3,5,0.3549633062958672,0.8837043087604656
2024,5,3,6,0.3646195442255697,0.8619562997753727
2024,5,3,7,0.4607956740054075,0.7183990198080458
2024,5,3,8,0.5550405561993048,0.563304063712477
2024,5,3,9,0.6365392043259946,0.43690014294466
2024,5,3,10,0.671687910390112,0.3945272615887278
2024,5,3,11,0.6879103901120123,0.3815601388605268
2024,5,3,12,0.6944766319042102,0.3780886256891975
2024,5,3,13,0.6913866357667052,0.3844190320604451
2024,5,3,14,0.6801853997682502,0.4000408413314274
2024,5,3,15,0.645809192738509,0.4265877067592403
2024,5,3,16,0.578601776747779,0.486420257300388
2024,5,3,17,0.4716106604866744,0.6394731468245864
2024,5,3,18,0.429123213595983,0.7173779865223605
2024,5,3,19,0.4121282348397064,0.7295282826220135
2024,5,3,20,0.3962920046349942,0.73044721257913
2024,5,3,21,0.3568945538818076,0.7615887277925261
2024,5,3,22,0.3302433371958285,0.7494384316928732
2024,5,3,23,0.3375820780224025,0.6815397181948132
2024,5,4,0,0.3298570876786403,0.6366142536246682
2024,5,4,1,0.2927771340285824,0.6243618541964469
2024,5,4,2,0.2591734260332174,0.5964876454972432
2024,5,4,3,0.2379297025878717,0.5512558709413926
2024,5,4,4,0.2255697180378524,0.509189299571166
2024,5,4,5,0.2147547315565855,0.4785583010006126
2024,5,4,6,0.2591734260332174,0.4451705125587094
2024,5,4,7,0.4654306682116647,0.3007964059628344
2024,5,4,8,0.6187717265353418,0.1994078006943026
2024,5,4,9,0.7261490923136347,0.1591790892383091
2024,5,4,10,0.8095789880262648,0.139779456810292
2024,5,4,11,0.847045191193511,0.1463140698386767
2024,5,4,12,0.8497489378138278,0.1659179089238309
2024,5,4,13,0.8200077249903438,0.1954257708801307
2024,5,4,14,0.7605252993433758,0.2376965489074944
2024,5,4,15,0.6852066434916956,0.2930365529916275
2024,5,4,16,0.5979142526071842,0.3642025730038798
2024,5,4,17,0.4781769022788721,0.503982029814172
2024,5,4,18,0.4163769795287756,0.5997549520114356
2024,5,4,19,0.3943607570490537,0.600061261997141
2024,5,4,20,0.3966782541521823,0.5862773126403921
2024,5,4,21,0.3939745075318655,0.5862773126403921
2024,5,4,22,0.3943607570490537,0.5838268327547478
2024,5,4,23,0.3989957512553108,0.5741270165407392
2024,5,5,0,0.4001544998068752,0.5698386767408617
2024,5,5,1,0.3889532638084202,0.5772922197263631
2024,5,5,2,0.3611432985708768,0.5977128854400654
2024,5,5,3,0.3398995751255311,0.6105779048396978
2024,5,5,4,0.3194283507145616,0.6240555442107413
2024,5,5,5,0.3086133642332947,0.6300796405962834
2024,5,5,6,0.3503283120896099,0.6028180518684909
2024,5,5,7,0.53765932792584,0.4439452726158872
2024,5,5,8,0.6852066434916956,0.3068205023483765
2024,5,5,9,0.7921977597528003,0.2529099448642026
2024,5,5,10,0.8706064117419853,0.2324892791505003
2024,5,5,11,0.9100038624951718,0.2306514192362671
2024,5,5,12,0.9034376207029742,0.2501531549928528
2024,5,5,13,0.8729239088451138,0.2779252603634878
2024,5,5,14,0.8234839706450366,0.3160098019195426
2024,5,5,15,0.7555040556199304,0.3682867061466204
2024,5,5,16,0.6693704132869833,0.4389422095160302
2024,5,5,17,0.5426805716492854,0.5747396365121503
2024,5,5,18,0.4804943993820008,0.6517255462528079
2024,5,5,19,0.4592506759366551,0.6667347355523789
2024,5,5,20,0.4615681730397836,0.6539718194813151
2024,5,5,21,0.4418694476631905,0.6791913416377373
2024,5,5,22,0.4109694862881421,0.7157443332652644
2024,5,5,23,0.3850907686365391,0.7407596487645497
2024,5,6,0,0.3677095403630745,0.7487237083928936
2024,5,6,1,0.3580533024333719,0.7439248519501735
2024,5,6,2,0.3565083043646195,0.7280988360220544
2024,5,6,3,0.3661645422943221,0.6998162140085766
2024,5,6,4,0.3692545384318269,0.6807228915662651
2024,5,6,5,0.3472383159521051,0.6909332244231162
2024,5,6,6,0.3816145229818462,0.6317132938533796
2024,5,6,7,0.5596755504055619,0.4472125791300796
2024,5,6,8,0.701815372730784,0.3030426791913416
2024,5,6,9,0.8037852452684433,0.2442311619358791
2024,5,6,10,0.8721514098107377,0.2297324892791505
2024,5,6,11,0.9096176129779838,0.2279967326934858
2024,5,6,12,0.9150251062186172,0.2354502756789871
2024,5,6,13,0.8887601390498261,0.2555646314069839
2024,5,6,14,0.8366164542294322,0.2886461098631815
2024,5,6,15,0.7620702974121283,0.3364304676332448
2024,5,6,16,0.664735419080726,0.4081070042883398
2024,5,6,17,0.52954808806489,0.549724321012865
2024,5,6,18,0.4592506759366551,0.636001633653257
2024,5,6,19,0.4465044418694476,0.6414131100673881
2024,5,6,20,0.4399382000772499,0.6333469471104758
2024,5,6,21,0.4186944766319042,0.6414131100673881
2024,5,6,22,0.3997682502896872,0.6444762099244435
2024,5,6,23,0.3862495171881035,0.648356136410047
2024,5,7,0,0.3661645422943221,0.6677557688380641
2024,5,7,1,0.3418308227114716,0.698488870737186
2024,5,7,2,0.3259945925067593,0.7241168062078824
2024,5,7,3,0.324835843955195,0.7320808658362263
2024,5,7,4,0.3310158362302047,0.7228915662650602
2024,5,7,5,0.33603707995365,0.6898100878088627
2024,5,7,6,0.3827732715334105,0.6111905248111088
2024,5,7,7,0.5488605639242952,0.4348580763732897
2024,5,7,8,0.6616454229432213,0.3227486216050643
2024,5,7,9,0.7350328312089609,0.2870124566060854
2024,5,7,10,0.7848590189262263,0.2736369205636104
2024,5,7,11,0.8134414831981459,0.2712885440065346
2024,5,7,12,0.8146002317497103,0.2806820502348376
2024,5,7,13,0.7860177674777905,0.3042679191341638
2024,5,7,14,0.7377365778292776,0.3415356340616703
2024,5,7,15,0.6701429123213595,0.396773534817235
2024,5,7,16,0.5789880262649671,0.4845823973861548
2024,5,7,17,0.4743144071069911,0.6189503777823157
2024,5,7,18,0.4279644650444186,0.6957320808658363
2024,5,7,19,0.4271919660100424,0.6762303451092506
2024,5,7,20,0.42564696794129,0.6296712272820093
2024,5,7,21,0.4059482425646968,0.613232591382479
2024,5,7,22,0.3820007724990344,0.6111905248111088
2024,5,7,23,0.3530320587099266,0.6208903410251174
2024,5,8,0,0.3279258400926998,0.6287522973248928
2024,5,8,1,0.3229045963692545,0.5989381253828875
2024,5,8,2,0.3271533410583236,0.5613641004696753
2024,5,8,3,0.3190421011973735,0.5508474576271186
2024,5,8,4,0.3055233680957899,0.5466612211558097
2024,5,8,5,0.2904596369254538,0.5366550949560955
2024,5,8,6,0.3329470838161452,0.4930569736573412
2024,5,8,7,0.5411355735805331,0.3368388809475188
2024,5,8,8,0.6910003862495172,0.2500510516642842
2024,5,8,9,0.8030127462340672,0.2040024504798856
2024,5,8,10,0.8694476631904209,0.1838880947518889
2024,5,8,11,0.9080726149092312,0.1754135184807024
2024,5,8,12,0.9192738509076864,0.1767408617520931
2024,5,8,13,0.9038238702201622,0.1872575045946498
2024,5,8,14,0.8675164156044803,0.2044108637941596
2024,5,8,15,0.8111239860950173,0.2313661425362466
2024,5,8,16,0.7249903437620703,0.2803757402491321
2024,5,8,17,0.5677867902665121,0.432918113130488
2024,5,8,18,0.5168018539976824,0.486624463957525
2024,5,8,19,0.511394360757049,0.4630385950581988
2024,5,8,20,0.5129393588258016,0.4502756789871349
2024,5,8,21,0.4982618771726534,0.4575250153154993
2024,5,8,22,0.4758594051757435,0.477843577700633
2024,5,8,23,0.4526844341444572,0.5050030630998571
2024,5,9,0,0.4210119737350327,0.5619767204410864
2024,5,9,1,0.3932020084974894,0.6284459873391872
2024,5,9,2,0.3715720355349556,0.6884827445374718
2024,5,9,3,0.3565083043646195,0.7414743720645294
2024,5,9,4,0.3549633062958672,0.7830304267919134
2024,5,9,5,0.3534183082271147,0.824075964876455
2024,5,9,6,0.3997682502896872,0.7854809066775577
2024,5,9,7,0.5531093086133643,0.6057790483969777
2024,5,9,8,0.6859791425260717,0.4602818051868491
2024,5,9,9,0.7690227887215141,0.3771696957320808
2024,5,9,10,0.8373889532638084,0.324484378190729
2024,5,9,11,0.8682889146388567,0.3055952624055544
2024,5,9,12,0.8551564310544612,0.3185623851337553
2024,5,9,13,0.8091927385090768,0.3559322033898305
2024,5,9,14,0.7558903051371185,0.3983050847457627
2024,5,9,15,0.6994978756276554,0.4423116193587911
2024,5,9,16,0.6280417149478563,0.5072493363283643
2024,5,9,17,0.5415218230977211,0.6091484582397386
2024,5,9,18,0.499806875241406,0.6647947723095773
2024,5,9,19,0.4762456546929315,0.6877680212374924
2024,5,9,20,0.47045191193511,0.6841944047375944
2024,5,9,21,0.4646581691772886,0.6774555850520727
2024,5,9,22,0.4588644264194669,0.671125178680825
2024,5,9,23,0.4414831981460023,0.679293444966306
2024,5,10,0,0.4136732329084588,0.6965489074943844
2024,5,10,1,0.3885670142912321,0.7046150704512967
2024,5,10,2,0.3704132869833912,0.7003267306514193
2024,5,10,3,0.3487833140208575,0.7028793138656321
2024,5,10,4,0.3294708381614523,0.7105370635082704
2024,5,10,5,0.3178833526458092,0.7137022666938941
2024,5,10,6,0.3626882966396292,0.6528486828670614
2024,5,10,7,0.5681730397837003,0.4535429855013273
2024,5,10,8,0.7164928543839321,0.3309168878905452
2024,5,10,9,0.798764001544998,0.2947723095772922
2024,5,10,10,0.8373889532638084,0.2890545231774556
2024,5,10,11,0.8416376979528775,0.2987543393914642
2024,5,10,12,0.8265739667825415,0.3185623851337553
2024,5,10,13,0.8014677481653147,0.3421482540330814
2024,5,10,14,0.7624565469293163,0.370022462732285
2024,5,10,15,0.7041328698339127,0.4098427608740045
2024,5,10,16,0.6214754731556585,0.4745762711864406
2024,5,10,17,0.5090768636539205,0.5919950990402287
2024,5,10,18,0.4360757049053688,0.6824586481519298
2024,5,10,19,0.4140594824256469,0.6914437410659587
2024,5,10,20,0.4163769795287756,0.671125178680825
2024,5,10,21,0.4074932406334492,0.6706146620379824
2024,5,10,22,0.3982232522209347,0.6691852154380232
2024,5,10,23,0.3901120123599846,0.6612211558096793
2024,5,11,0,0.3831595210505986,0.6435572799673269
2024,5,11,1,0.3711857860177674,0.6259955074535429
2024,5,11,2,0.361915797605253,0.5993465386971615
2024,5,11,3,0.3538045577443028,0.5715744333265265
2024,5,11,4,0.3352645809192738,0.5610577904839698
2024,5,11,5,0.3078408651989185,0.5642229936695936
2024,5,11,6,0.3306295867130165,0.5282826220134776
2024,5,11,7,0.5361143298570876,0.3447008372472942
2024,5,11,8,0.7025878717651602,0.2335103124361854
2024,5,11,9,0.8277327153341058,0.1854196446804165
2024,5,11,10,0.9119351100811124,0.1636716356953236
2024,5,11,11,0.9636925453843184,0.1544823361241576
2024,5,11,12,0.9806875241405948,0.1564222993669593
2024,5,11,13,0.9586713016608728,0.1716356953236675
2024,5,11,14,0.9049826187717264,0.2001225239942822
2024,5,11,15,0.82078022402472,0.2474984684500715
2024,5,11,16,0.6998841251448434,0.3306105779048396
2024,5,11,17,0.5388180764774043,0.4928527670002042
2024,5,11,18,0.4716106604866744,0.5632019603839085
2024,5,11,19,0.4557744302819622,0.5500306309985705
2024,5,11,20,0.4499806875241405,0.540126608127425
2024,5,11,21,0.4356894553881808,0.5398202981417194
2024,5,11,22,0.4325994592506759,0.5246069021850112
2024,5,11,23,0.4202394747006566,0.5224627322850725
2024,5,12,0,0.3943607570490537,0.5376761282417807
2024,5,12,1,0.373117033603708,0.5433939146416173
2024,5,12,2,0.3584395519505601,0.5382887482131917
2024,5,12,3,0.3456933178833526,0.5286910353277517
2024,5,12,4,0.3368095789880262,0.512762916071064
2024,5,12,5,0.3329470838161452,0.4961200735143965
2024,5,12,6,0.3661645422943221,0.4679395548294874
2024,5,12,7,0.5531093086133643,0.3422503573616499
2024,5,12,8,0.6809578988026265,0.252807841535634
2024,5,12,9,0.7767477790652761,0.2198284664080049
2024,5,12,10,0.8400926998841252,0.2083928936083316
2024,5,12,11,0.8694476631904209,0.211455993465387
2024,5,12,12,0.8725376593279258,0.225444149479273
2024,5,12,13,0.8427964465044419,0.2543393914641617
2024,5,12,14,0.787562765546543,0.297324892791505
2024,5,12,15,0.7145616067979915,0.3526648968756381
2024,5,12,16,0.6199304750869061,0.4319991831733714
2024,5,12,17,0.4955581305523367,0.5747396365121503
2024,5,12,18,0.4318269602162997,0.6423320400245047
2024,5,12,19,0.4047894940131324,0.6488666530528895
2024,5,12,20,0.3897257628427964,0.6384521135389014
2024,5,12,21,0.3769795287755891,0.6183377578109046
2024,5,12,22,0.3704132869833912,0.5831121094547682
2024,5,12,23,0.3692545384318269,0.5354298550132734
2024,5,13,0,0.3692545384318269,0.4915254237288136
2024,5,13,1,0.3680957898802627,0.4607923218296916
2024,5,13,2,0.3688682889146388,0.4336328364304676
2024,5,13,3,0.3769795287755891,0.4071880743312231
2024,5,13,4,0.3738895326380841,0.3995303246885848
2024,5,13,5,0.3595983005021243,0.4032060445170512
2024,5,13,6,0.3692545384318269,0.4085154176026138
2024,5,13,7,0.5380455774430282,0.3205023483765571
2024,5,13,8,0.6693704132869833,0.2532162548499081
2024,5,13,9,0.76168404789494,0.2199305697365734
2024,5,13,10,0.8281189648512939,0.2048192771084337
2024,5,13,11,0.8617226728466588,0.2071676536655095
2024,5,13,12,0.8601776747779065,0.2249336328364304
2024,5,13,13,0.8273464658169176,0.2578109046354911
2024,5,13,14,0.776361529548088,0.2998774760057178
2024,5,13,15,0.7041328698339127,0.3544006534613028
2024,5,13,16,0.616067979915025,0.428119256687768
2024,5,13,17,0.5179606025492468,0.536552991627527
2024,5,13,18,0.4607956740054075,0.6097610782111497
2024,5,13,19,0.4430281962147547,0.6164998978966714
2024,5,13,20,0.436848203939745,0.6010822952828262
2024,5,13,21,0.4271919660100424,0.5915866857259546
2024,5,13,22,0.4210119737350327,0.5778027363692056
2024,5,13,23,0.4129007338740827,0.5740249132121708
2024,5,14,0,0.4047894940131324,0.5821931794976516
2024,5,14,1,0.4016994978756276,0.5880130692260568
2024,5,14,2,0.4082657396678254,0.5786195629977536
2024,5,14,3,0.3812282734646582,0.60424749846845
2024,5,14,4,0.3410583236770954,0.6558096793955484
2024,5,14,5,0.3383545770567787,0.671329385337962
2024,5,14,6,0.384318269602163,0.6317132938533796
2024,5,14,7,0.5388180764774043,0.4950990402287114
2024,5,14,8,0.6442641946697566,0.4299571166020012
2024,5,14,9,0.7045191193511008,0.3861547886461098
2024,5,14,10,0.7446890691386635,0.3558301000612619
2024,5,14,11,0.7524140594824257,0.3509291402899734
2024,5,14,12,0.7400540749324063,0.3615478864610986
2024,5,14,13,0.7137891077636153,0.3797222789462936
2024,5,14,14,0.6840478949401312,0.3960588115172554
2024,5,14,15,0.645809192738509,0.4145395139881559
2024,5,14,16,0.5886442641946696,0.455687155401266
2024,5,14,17,0.5059868675164156,0.5475801511129262
2024,5,14,18,0.473541908072615,0.5853583826832754
2024,5,14,19,0.4607956740054075,0.5983255054114763
2024,5,14,20,0.4511394360757049,0.608025321625485
2024,5,14,21,0.4391657010428737,0.6149683479681437
2024,5,14,22,0.4260332174584782,0.6221155809679396
2024,5,14,23,0.4051757435303205,0.6369205636103736
2024,5,15,0,0.3916570104287369,0.6473351031243618
2024,5,15,1,0.3785245268443414,0.6624463957525015
2024,5,15,2,0.3700270374662031,0.6725546252807842
2024,5,15,3,0.3742757821552723,0.6664284255666735
2024,5,15,4,0.384318269602163,0.653563406167041
2024,5,15,5,0.3858632676709153,0.6549928527670001
2024,5,15,6,0.399382000772499,0.6520318562385133
2024,5,15,7,0.5048281189648512,0.5529916275270573
2024,5,15,8,0.6152954808806489,0.4687563814580355
2024,5,15,9,0.6948628814213982,0.4078006943026342
2024,5,15,10,0.7427578215527231,0.3688993261180314
2024,5,15,11,0.7597528003089995,0.3607310598325505
2024,5,15,12,0.753959057551178,0.3678782928323463
2024,5,15,13,0.7288528389339513,0.3839085154176025
2024,5,15,14,0.6902278872151408,0.4054523177455585
2024,5,15,15,0.6384704519119352,0.4365938329589544
2024,5,15,16,0.5731942835071456,0.486624463957525
2024,5,15,17,0.4754731556585553,0.6005717786399837
2024,5,15,18,0.4175357280803398,0.6905248111088421
2024,5,15,19,0.4020857473928158,0.7083928936083316
2024,5,15,20,0.406720741599073,0.6922605676945068
2024,5,15,21,0.3951332560834299,0.7000204206657138
2024,5,15,22,0.3715720355349556,0.7172758831937921
2024,5,15,23,0.3499420625724217,0.7257504594649785
2024,5,16,0,0.3271533410583236,0.7364713089646722
2024,5,16,1,0.3093858632676709,0.7354502756789871
2024,5,16,2,0.2970258787176515,0.7266693894220952
2024,5,16,3,0.283893395133256,0.7209516030222586
2024,5,16,4,0.276168404789494,0.712272820093935
2024,5,16,5,0.2769409038238702,0.6959362875229732
2024,5,16,6,0.3155658555426806,0.6406983867674086
2024,5,16,7,0.4781769022788721,0.4781498876863386
2024,5,16,8,0.6179992275009656,0.3366346742903818
2024,5,16,9,0.7037466203167245,0.2846640800490096
2024,5,16,10,0.7481653147933564,0.2759852971206861
2024,5,16,11,0.764774044032445,0.2798652236062895
2024,5,16,12,0.7570490536886828,0.2945681029201552
2024,5,16,13,0.7273078408651988,0.3211149683479681
2024,5,16,14,0.682889146388567,0.3558301000612619
2024,5,16,15,0.6253379683275396,0.4015723912599551
2024,5,16,16,0.5492468134414832,0.4727384112722074
2024,5,16,17,0.4480494399382001,0.6044517051255871
2024,5,16,18,0.3989957512553108,0.6749030018378599
2024,5,16,19,0.3769795287755891,0.6875638145803554
2024,5,16,20,0.3638470451911934,0.6642842556667348
2024,5,16,21,0.351100811123986,0.6400857667959975
2024,5,16,22,0.3449208188489764,0.6070042883397998
2024,5,16,23,0.3414445731942835,0.5765774964263835
2024,5,17,0,0.3329470838161452,0.5605472738411272
2024,5,17,1,0.3186558516801854,0.5564631406983868
2024,5,17,2,0.3101583623020472,0.5494180110271595
2024,5,17,3,0.298570876786404,0.5474780477843577
2024,5,17,4,0.2811896485129393,0.5523790075556463
2024,5,17,5,0.2672846658941676,0.5560547273841128
2024,5,17,6,0.2947083816145229,0.5356340616704105
2024,5,17,7,0.4650444186944766,0.3920767817030835
2024,5,17,8,0.59675550405562,0.2859914233204003
2024,5,17,9,0.6913866357667052,0.2401470287931386
2024,5,17,10,0.7555040556199304,0.2236062895650398
2024,5,17,11,0.7813827732715334,0.2286093526648968
2024,5,17,12,0.7709540363074545,0.2487237083928936
2024,5,17,13,0.7327153341058323,0.2796610169491526
2024,5,17,14,0.6782541521823097,0.3185623851337553
2024,5,17,15,0.6179992275009656,0.3643046763324484
2024,5,17,16,0.5388180764774043,0.433122319787625
2024,5,17,17,0.4175357280803398,0.5806616295691239
2024,5,17,18,0.3634607956740054,0.6631611190524812
2024,5,17,19,0.3414445731942835,0.6734735552379008
2024,5,17,20,0.3414445731942835,0.6480498264243414
2024,5,17,21,0.3406720741599073,0.6245660608535838
2024,5,17,22,0.3306295867130165,0.6109863181539718
2024,5,17,23,0.3178833526458092,0.6031243618541965
2024,5,18,0,0.3008883738895326,0.6025117418827853
2024,5,18,1,0.2777134028582464,0.6106800081682663
2024,5,18,2,0.253765932792584,0.625791300796406
2024,5,18,3,0.2348397064503669,0.6391668368388809
2024,5,18,4,0.2190034762456547,0.6505003063099857
2024,5,18,5,0.2093472383159521,0.6518276495813764
2024,5,18,6,0.2421784472769408,0.6056769450684093
2024,5,18,7,0.4499806875241405,0.4108637941596895
2024,5,18,8,0.6033217458478177,0.2695527874208699
2024,5,18,9,0.701429123213596,0.2108433734939759
2024,5,18,10,0.7624565469293163,0.1883806412089034
2024,5,18,11,0.7941290073387408,0.1813355115376761
2024,5,18,12,0.7999227500965622,0.1842965080661629
2024,5,18,13,0.787949015063731,0.1901163977945681
2024,5,18,14,0.7582078022402472,0.197876250765775
2024,5,18,15,0.7103128621089224,0.2088013069226057
2024,5,18,16,0.6311317110853611,0.2408617520931182
2024,5,18,17,0.4577056778679027,0.3930978149887686
2024,5,18,18,0.4295094631131711,0.4111701041453951
2024,5,18,19,0.4055619930475087,0.4105574841739841
2024,5,18,20,0.3928157589803012,0.3940167449458852
2024,5,18,21,0.3541908072614908,0.4043291811313048
2024,5,18,22,0.3190421011973735,0.4081070042883398
2024,5,18,23,0.290845886442642,0.4090259342454563
2024,5,19,0,0.2645809192738509,0.4123953440882172
2024,5,19,1,0.2452684434144457,0.4085154176026138
2024,5,19,2,0.242564696794129,0.3912599550745354
2024,5,19,3,0.2444959443800695,0.3707371860322646
2024,5,19,4,0.2437234453456933,0.3599142332040024
2024,5,19,5,0.2406334492081884,0.3570553400040841
2024,5,19,6,0.2645809192738509,0.3632836430467633
2024,5,19,7,0.4878331402085747,0.2710843373493976
2024,5,19,8,0.6639629200463498,0.2085971002654686
2024,5,19,9,0.7597528003089995,0.1768429650806616
2024,5,19,10,0.8180764774044033,0.153359199509904
2024,5,19,11,0.8482039397450752,0.1427404533387788
2024,5,19,12,0.8555426805716492,0.1402899734531345
2024,5,19,13,0.8427964465044419,0.1430467633244843
2024,5,19,14,0.8095789880262648,0.1529507861956299
2024,5,19,15,0.7531865585168018,0.1732693485807637
2024,5,19,16,0.6655079181151023,0.2222789462936491
2024,5,19,17,0.503669370413287,0.3628752297324892
2024,5,19,18,0.4650444186944766,0.3858484786604043
2024,5,19,19,0.4383932020084975,0.3772717990606493
2024,5,19,20,0.42564696794129,0.3623647130896467
2024,5,19,21,0.3912707609115488,0.3635899530324689
2024,5,19,22,0.3650057937427577,0.3487849703900347
2024,5,19,23,0.3426033217458478,0.3347968143761486
2024,5,20,0,0.3147933565083043,0.3324484378190728
2024,5,20,1,0.2831208960988798,0.3348989177047171
2024,5,20,2,0.2556971803785245,0.337655707576067
2024,5,20,3,0.2325222093472383,0.3399019808045742
2024,5,20,4,0.2139822325222093,0.3403103941188483
2024,5,20,5,0.2000772499034376,0.3401061874617112
2024,5,20,6,0.2232522209347238,0.3372472942617929
2024,5,20,7,0.4503669370413287,0.2363692056361037
2024,5,20,8,0.6315179606025493,0.1196651010822952
2024,5,20,9,0.7296253379683275,0.0848478660404329
2024,5,20,10,0.7929702587871764,0.0744333265264447
2024,5,20,11,0.835843955195056,0.0717786399836634
2024,5,20,12,0.8555426805716492,0.0738207065550336
2024,5,20,13,0.847045191193511,0.081886869511946
2024,5,20,14,0.8095789880262648,0.0979170920972023
2024,5,20,15,0.7489378138277327,0.1207882376965489
2024,5,20,16,0.653147933565083,0.1743924851950173
2024,5,20,17,0.4804943993820008,0.315907698590974
2024,5,20,18,0.4480494399382001,0.3186644884623239
2024,5,20,19,0.4233294708381614,0.3023279558913621
2024,5,20,20,0.4063344920818849,0.2874208699203594
2024,5,20,21,0.3646195442255697,0.2903818664488462
2024,5,20,22,0.3279258400926998,0.2827241168062079
2024,5,20,23,0.3005021243723445,0.270165407392281
2024,5,21,0,0.2657396678254152,0.2666938942209516
2024,5,21,1,0.2336809578988026,0.2668981008780886
2024,5,21,2,0.2105059868675164,0.2629160710639167
2024,5,21,3,0.1981460023174971,0.256994078006943
2024,5,21,4,0.1877172653534183,0.2553604247498469
2024,5,21,5,0.1803785245268443,0.2534204615070451
2024,5,21,6,0.2058709926612591,0.2588319379211762
2024,5,21,7,0.4318269602162997,0.1920563610373698
2024,5,21,8,0.623020471224411,0.0887277925260363
2024,5,21,9,0.7369640787949014,0.0557484173984071
2024,5,21,10,0.8130552336809579,0.0433939146416173
2024,5,21,11,0.8621089223638471,0.0403308147845619
2024,5,21,12,0.8802626496716879,0.0446191545844394
2024,5,21,13,0.8667439165701042,0.0566673473555238
2024,5,21,14,0.8234839706450366,0.0767817030835205
2024,5,21,15,0.7512553109308613,0.1096589748825811
2024,5,21,16,0.6295867130166087,0.1887890545231774
2024,5,21,17,0.4372344534569332,0.3772717990606493
2024,5,21,18,0.4044032444959443,0.401776597917092
2024,5,21,19,0.3970645036693704,0.3727792526036348
2024,5,21,20,0.3885670142912321,0.3544006534613028
2024,5,21,21,0.3592120509849363,0.3537880334898917
2024,5,21,22,0.3213595983005021,0.3499081070042883
2024,5,21,23,0.2773271533410583,0.3573616499897897
2024,5,22,0,0.2298184627269215,0.3701245660608536
2024,5,22,1,0.1923522595596755,0.3623647130896467
2024,5,22,2,0.1629972962533796,0.3360220543189707
2024,5,22,3,0.1444573194283507,0.3070247090055136
2024,5,22,4,0.1390498261877172,0.2748621605064325
2024,5,22,5,0.1498648126689841,0.2419848887073719
2024,5,22,6,0.2213209733487832,0.2125791300796406
2024,5,22,7,0.4646581691772886,0.1734735552379007
2024,5,22,8,0.6585554268057165,0.0606493771696957
2024,5,22,9,0.76168404789494,0.0448233612415764
2024,5,22,10,0.8169177288528389,0.045538084541556
2024,5,22,11,0.8400926998841252,0.0523790075556463
2024,5,22,12,0.8400926998841252,0.0615683071268123
2024,5,22,13,0.8192352259559674,0.0748417398407188
2024,5,22,14,0.7713402858246426,0.0975086787829283
2024,5,22,15,0.698339127076091,0.1328364304676332
2024,5,22,16,0.5986867516415605,0.1942005309373085
2024,5,22,17,0.4333719582850521,0.3443945272615887
2024,5,22,18,0.3966782541521823,0.3609352664896875
2024,5,22,19,0.3916570104287369,0.3205023483765571
2024,5,22,20,0.3769795287755891,0.2964059628343884
2024,5,22,21,0.3364233294708382,0.3070247090055136
2024,5,22,22,0.3020471224410969,0.3126403920767817
2024,5,22,23,0.2696021629972962,0.2996732693485808
2024,5,23,0,0.239088451139436,0.2790483969777415
2024,5,23,1,0.2220934723831595,0.2603634878497039
2024,5,23,2,0.2321359598300502,0.2447416785787217
2024,5,23,3,0.2356122054847431,0.2380028588931999
2024,5,23,4,0.2267284665894167,0.2211558096793955
2024,5,23,5,0.2290459636925453,0.2046150704512967
2024,5,23,6,0.2564696794129007,0.1988972840514601
2024,5,23,7,0.4117419853225183,0.1812334082091076
2024,5,23,8,0.5693317883352645,0.0842352460690218
2024,5,23,9,0.664735419080726,0.0650398202981417
2024,5,23,10,0.7242178447276941,0.0632019603839085
2024,5,23,11,0.7601390498261877,0.0647335103124361
2024,5,23,12,0.7840865198918502,0.0644272003267306
2024,5,23,13,0.7871765160293549,0.0664692668981008
2024,5,23,14,0.7570490536886828,0.0792321829691647
2024,5,23,15,0.6921591348010814,0.1051664284255666
2024,5,23,16,0.5863267670915411,0.1630590157239126
2024,5,23,17,0.4040169949787563,0.3291811313048804
2024,5,23,18,0.3541908072614908,0.3508270369614049
2024,5,23,19,0.3429895712630358,0.3093730855625893
2024,5,23,20,0.3375820780224025,0.2802736369205637
2024,5,23,21,0.3028196214754731,0.2754747804778436
2024,5,23,22,0.272305909617613,0.251991014907086
2024,5,23,23,0.2495171881035148,0.225444149479273
