YEAR,MO,DY,HR,T2M,RH2M
2024,5,14,17,0.5059868675164156,0.5475801511129262
2024,5,14,18,0.473541908072615,0.5853583826832754
2024,5,14,19,0.4607956740054075,0.5983255054114763
2024,5,14,20,0.4511394360757049,0.608025321625485
2024,5,14,21,0.4391657010428737,0.6149683479681437
2024,5,14,22,0.4260332174584782,0.6221155809679396
2024,5,14,23,0.40517574353032054,0.6369205636103736
2024,5,15,0,0.39165701042873696,0.6473351031243618
2024,5,15,1,0.37852452684434146,0.6624463957525015
2024,5,15,2,0.3700270374662031,0.6725546252807842
2024,5,15,3,0.37427578215527235,0.6664284255666735
2024,5,15,4,0.384318269602163,0.653563406167041
2024,5,15,5,0.38586326767091533,0.6549928527670001
2024,5,15,6,0.399382000772499,0.6520318562385133
2024,5,15,7,0.5048281189648512,0.5529916275270573
2024,5,15,8,0.6152954808806489,0.4687563814580355
2024,5,15,9,0.6948628814213982,0.40780069430263427
2024,5,15,10,0.7427578215527231,0.3688993261180314
2024,5,15,11,0.7597528003089995,0.36073105983255055
2024,5,15,12,0.753959057551178,0.36787829283234635
2024,5,15,13,0.7288528389339513,0.38390851541760257
2024,5,15,14,0.6902278872151408,0.4054523177455585
2024,5,15,15,0.6384704519119352,0.43659383295895443
2024,5,15,16,0.5731942835071456,0.486624463957525
2024,5,15,17,0.47547315565855536,0.6005717786399837
2024,5,15,18,0.41753572808033984,0.6905248111088421
2024,5,15,19,0.4020857473928158,0.7083928936083316
2024,5,15,20,0.406720741599073,0.6922605676945068
2024,5,15,21,0.3951332560834299,0.7000204206657138
2024,5,15,22,0.3715720355349556,0.7172758831937921
2024,5,15,23,0.3499420625724217,0.7257504594649785
2024,5,16,0,0.3271533410583236,0.7364713089646722
2024,5,16,1,0.3093858632676709,0.7354502756789871
2024,5,16,2,0.29702587871765157,0.7266693894220952
2024,5,16,3,0.28389339513325607,0.7209516030222586
2024,5,16,4,0.276168404789494,0.712272820093935
2024,5,16,5,0.2769409038238702,0.6959362875229732
2024,5,16,6,0.3155658555426806,0.6406983867674086
2024,5,16,7,0.4781769022788721,0.4781498876863386
2024,5,16,8,0.6179992275009656,0.33663467429038185
2024,5,16,9,0.7037466203167245,0.2846640800490096
2024,5,16,10,0.7481653147933564,0.27598529712068615
2024,5,16,11,0.764774044032445,0.27986522360628957
2024,5,16,12,0.7570490536886828,0.29456810292015523
2024,5,16,13,0.7273078408651988,0.32111496834796815
2024,5,16,14,0.682889146388567,0.3558301000612619
2024,5,16,15,0.6253379683275396,0.4015723912599551
2024,5,16,16,0.5492468134414832,0.47273841127220745
2024,5,16,17,0.4480494399382001,0.6044517051255871
2024,5,16,18,0.39899575125531084,0.6749030018378599
2024,5,16,19,0.3769795287755891,0.6875638145803554
2024,5,16,20,0.36384704519119343,0.6642842556667348
2024,5,16,21,0.35110081112398606,0.6400857667959975
2024,5,16,22,0.3449208188489764,0.6070042883397998
2024,5,16,23,0.3414445731942835,0.5765774964263835
2024,5,17,0,0.33294708381614524,0.5605472738411272
2024,5,17,1,0.3186558516801854,0.5564631406983868
2024,5,17,2,0.3101583623020472,0.5494180110271595
2024,5,17,3,0.298570876786404,0.5474780477843577
2024,5,17,4,0.28118964851293937,0.5523790075556463
2024,5,17,5,0.2672846658941676,0.5560547273841128
2024,5,17,6,0.29470838161452295,0.5356340616704105
2024,5,17,7,0.4650444186944766,0.3920767817030835
2024,5,17,8,0.59675550405562,0.2859914233204003
2024,5,17,9,0.6913866357667052,0.24014702879313865
2024,5,17,10,0.7555040556199304,0.22360628956503983
2024,5,17,11,0.7813827732715334,0.22860935266489688
2024,5,17,12,0.7709540363074545,0.24872370839289365
2024,5,17,13,0.7327153341058323,0.2796610169491526
2024,5,17,14,0.6782541521823097,0.31856238513375534
2024,5,17,15,0.6179992275009656,0.36430467633244845
2024,5,17,16,0.5388180764774043,0.43312231978762505
2024,5,17,17,0.41753572808033984,0.5806616295691239
2024,5,17,18,0.3634607956740054,0.6631611190524812
2024,5,17,19,0.3414445731942835,0.6734735552379008
2024,5,17,20,0.3414445731942835,0.6480498264243414
2024,5,17,21,0.3406720741599073,0.6245660608535838
2024,5,17,22,0.33062958671301657,0.6109863181539718
2024,5,17,23,0.3178833526458092,0.6031243618541965
2024,5,18,0,0.30088837388953266,0.6025117418827853
2024,5,18,1,0.2777134028582464,0.6106800081682663
2024,5,18,2,0.253765932792584,0.625791300796406
2024,5,18,3,0.23483970645036695,0.6391668368388809
2024,5,18,4,0.2190034762456547,0.6505003063099857
2024,5,18,5,0.2093472383159521,0.6518276495813764
2024,5,18,6,0.24217844727694088,0.6056769450684093
2024,5,18,7,0.44998068752414055,0.41086379415968954
2024,5,18,8,0.6033217458478177,0.26955278742086997
2024,5,18,9,0.701429123213596,0.21084337349397594
2024,5,18,10,0.7624565469293163,0.18838064120890344
2024,5,18,11,0.7941290073387408,0.18133551153767616
2024,5,18,12,0.7999227500965622,0.18429650806616296
2024,5,18,13,0.787949015063731,0.19011639779456813
2024,5,18,14,0.7582078022402472,0.197876250765775
2024,5,18,15,0.7103128621089224,0.2088013069226057
2024,5,18,16,0.6311317110853611,0.24086175209311825
2024,5,18,17,0.4577056778679027,0.39309781498876867
2024,5,18,18,0.4295094631131711,0.4111701041453951
2024,5,18,19,0.4055619930475087,0.4105574841739841
2024,5,18,20,0.3928157589803012,0.39401674494588523
2024,5,18,21,0.3541908072614908,0.40432918113130484
2024,5,18,22,0.3190421011973735,0.4081070042883398
2024,5,18,23,0.290845886442642,0.40902593424545636
2024,5,19,0,0.2645809192738509,0.41239534408821726
2024,5,19,1,0.2452684434144457,0.40851541760261384
2024,5,19,2,0.242564696794129,0.3912599550745354
2024,5,19,3,0.24449594438006952,0.37073718603226463
2024,5,19,4,0.2437234453456933,0.35991423320400245
2024,5,19,5,0.24063344920818847,0.3570553400040841
2024,5,19,6,0.2645809192738509,0.3632836430467633
2024,5,19,7,0.4878331402085747,0.27108433734939763
2024,5,19,8,0.6639629200463498,0.20859710026546865
2024,5,19,9,0.7597528003089995,0.17684296508066163
2024,5,19,10,0.8180764774044033,0.153359199509904
2024,5,19,11,0.8482039397450752,0.14274045333877883
2024,5,19,12,0.8555426805716492,0.14028997345313457
2024,5,19,13,0.8427964465044419,0.14304676332448438
2024,5,19,14,0.8095789880262648,0.15295078619562996
2024,5,19,15,0.7531865585168018,0.17326934858076376
2024,5,19,16,0.6655079181151023,0.22227894629364917
2024,5,19,17,0.503669370413287,0.36287522973248926
2024,5,19,18,0.4650444186944766,0.38584847866040434
2024,5,19,19,0.4383932020084975,0.37727179906064934
2024,5,19,20,0.42564696794129003,0.3623647130896467
2024,5,19,21,0.39127076091154883,0.3635899530324689
2024,5,19,22,0.36500579374275777,0.3487849703900347
2024,5,19,23,0.34260332174584784,0.33479681437614867
2024,5,20,0,0.3147933565083043,0.33244843781907285
2024,5,20,1,0.28312089609887986,0.33489891770471714
2024,5,20,2,0.2556971803785245,0.337655707576067
2024,5,20,3,0.2325222093472383,0.33990198080457423
2024,5,20,4,0.21398223252220935,0.3403103941188483
2024,5,20,5,0.20007724990343762,0.34010618746171123
2024,5,20,6,0.22325222093472383,0.33724729426179295
2024,5,20,7,0.4503669370413287,0.23636920563610375
2024,5,20,8,0.6315179606025493,0.11966510108229528
2024,5,20,9,0.7296253379683275,0.0848478660404329
2024,5,20,10,0.7929702587871764,0.07443332652644476
2024,5,20,11,0.835843955195056,0.07177863998366346
2024,5,20,12,0.8555426805716492,0.07382070655503369
2024,5,20,13,0.847045191193511,0.08188686951194608
2024,5,20,14,0.8095789880262648,0.09791709209720237
2024,5,20,15,0.7489378138277327,0.12078823769654891
2024,5,20,16,0.653147933565083,0.17439248519501738
2024,5,20,17,0.48049439938200084,0.31590769859097406
2024,5,20,18,0.4480494399382001,0.3186644884623239
2024,5,20,19,0.42332947083816147,0.3023279558913621
2024,5,20,20,0.4063344920818849,0.2874208699203594
2024,5,20,21,0.36461954422556975,0.2903818664488462
2024,5,20,22,0.32792584009269987,0.2827241168062079
2024,5,20,23,0.3005021243723445,0.270165407392281
2024,5,21,0,0.2657396678254152,0.26669389422095163
2024,5,21,1,0.2336809578988026,0.26689810087808863
2024,5,21,2,0.21050598686751643,0.2629160710639167
2024,5,21,3,0.1981460023174971,0.25699407800694307
2024,5,21,4,0.1877172653534183,0.2553604247498469
2024,5,21,5,0.18037852452684433,0.2534204615070451
2024,5,21,6,0.20587099266125916,0.25883193792117626
2024,5,21,7,0.4318269602162997,0.19205636103736984
2024,5,21,8,0.623020471224411,0.08872779252603634
2024,5,21,9,0.7369640787949014,0.05574841739840718
2024,5,21,10,0.8130552336809579,0.04339391464161732
2024,5,21,11,0.8621089223638471,0.04033081478456198
2024,5,21,12,0.8802626496716879,0.04461915458443944
2024,5,21,13,0.8667439165701042,0.0566673473555238
2024,5,21,14,0.8234839706450366,0.07678170308352052
2024,5,21,15,0.7512553109308613,0.10965897488258118
2024,5,21,16,0.6295867130166087,0.18878905452317749
2024,5,21,17,0.4372344534569332,0.37727179906064934
2024,5,21,18,0.40440324449594434,0.401776597917092
2024,5,21,19,0.39706450366937046,0.37277925260363487
2024,5,21,20,0.3885670142912321,0.35440065346130284
2024,5,21,21,0.3592120509849363,0.35378803348989174
2024,5,21,22,0.32135959830050215,0.3499081070042883
2024,5,21,23,0.2773271533410583,0.3573616499897897
2024,5,22,0,0.22981846272692158,0.3701245660608536
2024,5,22,1,0.19235225955967555,0.3623647130896467
2024,5,22,2,0.16299729625337966,0.33602205431897075
2024,5,22,3,0.1444573194283507,0.30702470900551365
2024,5,22,4,0.13904982618771727,0.27486216050643253
2024,5,22,5,0.14986481266898416,0.2419848887073719
2024,5,22,6,0.22132097334878328,0.2125791300796406
2024,5,22,7,0.4646581691772886,0.17347355523790078
2024,5,22,8,0.6585554268057165,0.06064937716969573
2024,5,22,9,0.76168404789494,0.04482336124157648
2024,5,22,10,0.8169177288528389,0.04553808454155605
2024,5,22,11,0.8400926998841252,0.052379007555646326
2024,5,22,12,0.8400926998841252,0.06156830712681233
2024,5,22,13,0.8192352259559674,0.0748417398407188
2024,5,22,14,0.7713402858246426,0.09750867878292832
2024,5,22,15,0.698339127076091,0.13283643046763324
2024,5,22,16,0.5986867516415605,0.19420053093730855
2024,5,22,17,0.4333719582850521,0.3443945272615887
2024,5,22,18,0.3966782541521823,0.3609352664896875
2024,5,22,19,0.39165701042873696,0.3205023483765571
2024,5,22,20,0.3769795287755891,0.2964059628343884
2024,5,22,21,0.3364233294708382,0.30702470900551365
2024,5,22,22,0.30204712244109694,0.31264039207678174
2024,5,22,23,0.2696021629972962,0.2996732693485808
2024,5,23,0,0.23908845113943605,0.2790483969777415
2024,5,23,1,0.22209347238315952,0.2603634878497039
2024,5,23,2,0.2321359598300502,0.2447416785787217
2024,5,23,3,0.23561220548474313,0.23800285889319994
2024,5,23,4,0.22672846658941676,0.22115580967939555
2024,5,23,5,0.22904596369254537,0.20461507045129673
2024,5,23,6,0.2564696794129007,0.1988972840514601
2024,5,23,7,0.4117419853225183,0.18123340820910763
2024,5,23,8,0.5693317883352645,0.08423524606902186
2024,5,23,9,0.664735419080726,0.06503982029814172
2024,5,23,10,0.7242178447276941,0.06320196038390852
2024,5,23,11,0.7601390498261877,0.06473351031243618
2024,5,23,12,0.7840865198918502,0.06442720032673065
2024,5,23,13,0.7871765160293549,0.06646926689810087
2024,5,23,14,0.7570490536886828,0.07923218296916479
2024,5,23,15,0.6921591348010814,0.10516642842556667
2024,5,23,16,0.5863267670915411,0.1630590157239126
2024,5,23,17,0.4040169949787563,0.32918113130488047
2024,5,23,18,0.3541908072614908,0.35082703696140494
2024,5,23,19,0.34298957126303586,0.30937308556258936
2024,5,23,20,0.3375820780224025,0.2802736369205637
2024,5,23,21,0.30281962147547314,0.2754747804778436
2024,5,23,22,0.272305909617613,0.251991014907086
2024,5,23,23,0.24951718810351486,0.22544414947927305
2024,5,24,0,0.22943221320973348,0.20175617725137843
2024,5,24,1,0.21359598300502125,0.1865427812946702
2024,5,24,2,0.20316724604094244,0.17674086175209314
2024,5,24,3,0.19351100811123984,0.17316724525219523
2024,5,24,4,0.18230977211278485,0.17714927506636718
2024,5,24,5,0.15758980301274622,0.19389422095160305
2024,5,24,6,0.18076477404403243,0.21931794976516236
2024,5,24,7,0.42719196601004245,0.1782724116806208
2024,5,24,8,0.6346079567400541,0.09189299571166021
2024,5,24,9,0.7458478176902278,0.06871554012660812
2024,5,24,10,0.802240247199691,0.06871554012660812
2024,5,24,11,0.8223252220934724,0.07637328976924647
2024,5,24,12,0.8184627269215913,0.08556258934041248
2024,5,24,13,0.7960602549246814,0.09791709209720237
2024,5,24,14,0.7558903051371185,0.11639779456810292
2024,5,24,15,0.6960216299729625,0.14274045333877883
2024,5,24,16,0.601004248744689,0.19746783745150093
2024,5,24,17,0.43066821166473535,0.33694098427608743
2024,5,24,18,0.39590575511780607,0.3517459669185215
2024,5,24,19,0.37852452684434146,0.33959567081886866
2024,5,24,20,0.3549633062958672,0.33724729426179295
2024,5,24,21,0.3093858632676709,0.3493975903614458
2024,5,24,22,0.2730784086519892,0.34643659383295894
2024,5,24,23,0.24719969100038622,0.34225035736164994
2024,5,25,0,0.2112784859018926,0.3515417602613845
2024,5,25,1,0.18037852452684433,0.35991423320400245
2024,5,25,2,0.16647354190807262,0.3577700633040637
2024,5,25,3,0.1633835457705678,0.35389013681846027
2024,5,25,4,0.16299729625337966,0.35572799673269345
2024,5,25,5,0.16106604866743915,0.36318153971819483
2024,5,25,6,0.19312475859405176,0.35828057994690626
2024,5,25,7,0.42294322132097334,0.24964263835001024
2024,5,25,8,0.6102742371572035,0.12640392076781704
2024,5,25,9,0.7164928543839321,0.0936287522973249
2024,5,25,10,0.7809965237543453,0.08729834592607719
2024,5,25,11,0.82078022402472,0.08862568919746784
2024,5,25,12,0.8346852066434917,0.09505819889728404
2024,5,25,13,0.821166473541908,0.10751480498264243
2024,5,25,14,0.7825415218230977,0.12477026751072084
2024,5,25,15,0.7215140981073773,0.1477435164386359
2024,5,25,16,0.6276554654306682,0.19113743108025325
2024,5,25,17,0.4561606797991502,0.3257096181335512
2024,5,25,18,0.3939745075318655,0.34398611394731465
2024,5,25,19,0.37504828118964856,0.3272411680620788
2024,5,25,20,0.35998455001931245,0.31815397181948135
2024,5,25,21,0.328312089609888,0.3213191750051052
2024,5,25,22,0.3086133642332947,0.31641821523381664
2024,5,25,23,0.28312089609887986,0.3201960383908516
2024,5,26,0,0.25608342989571264,0.32948744129058605
2024,5,26,1,0.23754345307068364,0.33357157443332647
2024,5,26,2,0.22518346852066434,0.33489891770471714
2024,5,26,3,0.21591348010814984,0.33551153767612824
2024,5,26,4,0.20587099266125916,0.34214825403308147
2024,5,26,5,0.19196601004248742,0.3600163365325709
2024,5,26,6,0.2070297412128235,0.36634674290381863
2024,5,26,7,0.42255697180378526,0.2674086175209312
2024,5,26,8,0.6052529934337582,0.1515213395956708
2024,5,26,9,0.7064503669370413,0.09781498876863386
2024,5,26,10,0.7643877945152568,0.08127424954053501
2024,5,26,11,0.7933565083043645,0.08055952624055543
2024,5,26,12,0.7976052529934337,0.08780886256891975
2024,5,26,13,0.7771340285824642,0.1000612619971411
2024,5,26,14,0.7338740826573966,0.11762303451092505
2024,5,26,15,0.6685979142526072,0.1412089034102512
2024,5,26,16,0.5720355349555812,0.184704921380437
2024,5,26,17,0.3997682502896872,0.3337757810904635
2024,5,26,18,0.3314020857473928,0.35307331018991217
2024,5,26,19,0.2989571263035921,0.31437614866244645
2024,5,26,20,0.2657396678254152,0.2884419032060445
2024,5,26,21,0.21784472769409036,0.2762916071063917
2024,5,26,22,0.1888760139049826,0.2598529712068614
2024,5,26,23,0.17033603707995365,0.24463957525015317
2024,5,27,0,0.15874855156431053,0.23085562589340416
2024,5,27,1,0.1544998068752414,0.21768429650806617
2024,5,27,2,0.14754731556585554,0.21002654686542782
2024,5,27,3,0.12900733874082657,0.21329385337962017
2024,5,27,4,0.11432985708767864,0.21809270982234025
2024,5,27,5,0.10158362302047122,0.22064529303655303
2024,5,27,6,0.1317110853611433,0.22176842965080665
2024,5,27,7,0.3765932792584009,0.15448233612415765
2024,5,27,8,0.5847817690227888,0.054523177455585055
2024,5,27,9,0.7056778679026651,0.028078415356340612
2024,5,27,10,0.7744302819621476,0.023892178885031656
2024,5,27,11,0.8111239860950173,0.028078415356340612
2024,5,27,12,0.8203939745075318,0.0369614049418011
2024,5,27,13,0.8068752414059482,0.04788646109863181
2024,5,27,14,0.7744302819621476,0.06136410046967531
2024,5,27,15,0.7211278485901892,0.07892587298345925
2024,5,27,16,0.6095017381228274,0.14917296303859506
2024,5,27,17,0.4349169563538046,0.27077802736369205
2024,5,27,18,0.38818076477404406,0.2709822340208291
2024,5,27,19,0.37118578601776747,0.22615887277925262
2024,5,27,20,0.35110081112398606,0.20042883397998779
2024,5,27,21,0.298570876786404,0.18970798448029408
2024,5,27,22,0.24604094244882194,0.18511333469471108
2024,5,27,23,0.20239474700656623,0.18000816826628552
2024,5,28,0,0.17612977983777522,0.16959362875229736
2024,5,28,1,0.175357280803399,0.1495813763528691
2024,5,28,2,0.19698725376593276,0.12619971411068
2024,5,28,3,0.21552723059096177,0.10925056156830712
2024,5,28,4,0.20818848976438778,0.10424749846845006
2024,5,28,5,0.1877172653534183,0.11047580151112926
2024,5,28,6,0.190421011973735,0.12681233408209108
2024,5,28,7,0.38393202008497496,0.11752093118235654
2024,5,28,8,0.585940517574353,0.03185623851337553
2024,5,28,9,0.6948628814213982,0.022564835613641
2024,5,28,10,0.7640015449980686,0.022054318970798445
2024,5,28,11,0.8053302433371957,0.026138452113538903
2024,5,28,12,0.8169177288528389,0.03338778844190321
2024,5,28,13,0.8030127462340672,0.043496017970185825
2024,5,28,14,0.764774044032445,0.05748417398407189
2024,5,28,15,0.7010428736964078,0.08066162956912395
2024,5,28,16,0.5843955195056005,0.1460077598529712
2024,5,28,17,0.3986095017381228,0.28517459669185213
2024,5,28,18,0.3634607956740054,0.28527670002042066
2024,5,28,19,0.36500579374275777,0.23626710230753523
2024,5,28,20,0.36616454229432216,0.21635695323667553
2024,5,28,21,0.33371958285052145,0.21952215642229936
2024,5,28,22,0.30088837388953266,0.21206861343679803
2024,5,28,23,0.290845886442642,0.1963447008372473
2024,5,29,0,0.2769409038238702,0.18848274453747194
2024,5,29,1,0.24758594051757435,0.18960588115172555
2024,5,29,2,0.21359598300502125,0.19338370430876048
2024,5,29,3,0.186558516801854,0.19705942413722688
2024,5,29,4,0.16261104673619156,0.19940780069430264
2024,5,29,5,0.1444573194283507,0.2009393506228303
2024,5,29,6,0.16492854383932018,0.2031856238513376
2024,5,29,7,0.38702201622247967,0.15244026955278742
2024,5,29,8,0.5940517574353031,0.06248723708392893
2024,5,29,9,0.7215140981073773,0.0369614049418011
2024,5,29,10,0.8068752414059482,0.03144782519910149
2024,5,29,11,0.8524526844341445,0.03267306514192363
2024,5,29,12,0.8648126689841638,0.039207678170308354
2024,5,29,13,0.8528389339513325,0.047171737798652226
2024,5,29,14,0.8134414831981459,0.05932203389830509
2024,5,29,15,0.746620316724604,0.07708801306922605
2024,5,29,16,0.6276554654306682,0.1225239942822136
2024,5,29,17,0.4457319428350714,0.24239330202164594
2024,5,29,18,0.3715720355349556,0.25444149479273026
2024,5,29,19,0.3580533024333719,0.2196242597508679
2024,5,29,20,0.34260332174584784,0.20287931386563204
2024,5,29,21,0.3001158748551564,0.19848887073718605
2024,5,29,22,0.29277713402858246,0.180314478251991
2024,5,29,23,0.29934337582078024,0.16520318562385133
2024,5,30,0,0.2893008883738895,0.15795384929548703
2024,5,30,1,0.2653534183082271,0.15826015928119255
2024,5,30,2,0.24642719196601004,0.15928119256687767
2024,5,30,3,0.23599845500193126,0.1549928527670002
2024,5,30,4,0.2244109694862881,0.14947927302430059
2024,5,30,5,0.2093472383159521,0.14610986318153973
2024,5,30,6,0.2228659714175357,0.15407392280988358
2024,5,30,7,0.4244882193897257,0.13395956708188686
2024,5,30,8,0.6237929702587871,0.07892587298345925
2024,5,30,9,0.7331015836230205,0.0756585664692669
2024,5,30,10,0.8057164928543838,0.06789871349806004
2024,5,30,11,0.8532251834685206,0.0612619971411068
2024,5,30,12,0.8752414059482425,0.05921993056973658
2024,5,30,13,0.8679026651216686,0.06371247702675108
2024,5,30,14,0.8339127076091155,0.07402491321217072
2024,5,30,15,0.7740440324449593,0.09025934245456402
2024,5,30,16,0.664349169563538,0.13937104349601798
2024,5,30,17,0.47972190034762446,0.2628139677353482
2024,5,30,18,0.44843568945538814,0.27690422707780277
2024,5,30,19,0.42178447276940895,0.26700020420665715
2024,5,30,20,0.3982232522209347,0.26077190116397797
2024,5,30,21,0.354577056778679,0.2664896875638146
2024,5,30,22,0.30590961761297797,0.2717990606493772
2024,5,30,23,0.2653534183082271,0.27404533387788443
2024,5,31,0,0.22479721900347624,0.28037574024913214
2024,5,31,1,0.1966010042487447,0.26955278742086997
2024,5,31,2,0.18539976825028967,0.23289769246477438
2024,5,31,3,0.19351100811123984,0.1872575045946498
2024,5,31,4,0.21784472769409036,0.1448846232387176
2024,5,31,5,0.2414059482425647,0.11496834796814376
2024,5,31,6,0.2680571649285438,0.10986318153971819
2024,5,31,7,0.451525685592893,0.1162956912395344
2024,5,31,8,0.6504441869447662,0.04043291811313048
2024,5,31,9,0.7562765546543067,0.04073922809883602
2024,5,31,10,0.8169177288528389,0.0431897079844803
2024,5,31,11,0.8536114329857086,0.04676332448437819
2024,5,31,12,0.8663576670529162,0.053297937512762926
2024,5,31,13,0.8532251834685206,0.06350827036961404
2024,5,31,14,0.8149864812668983,0.0793342862977333
2024,5,31,15,0.753959057551178,0.10200122523994283
2024,5,31,16,0.6519891850135187,0.15090871962425975
2024,5,31,17,0.4870606411741985,0.25168470492138045
2024,5,31,18,0.45693317883352635,0.24269961200735143
2024,5,31,19,0.43221320973348787,0.21860322646518277
2024,5,31,20,0.40440324449594434,0.2161527465795385
2024,5,31,21,0.3626882966396292,0.22483152950786195
2024,5,31,22,0.34801081498648123,0.2196242597508679
2024,5,31,23,0.3541908072614908,0.20226669389422097
2024,6,1,0,0.3576670529161839,0.1863385746375332
2024,6,1,1,0.34685206643491695,0.17857872166632635
2024,6,1,2,0.3236770954036307,0.1791913416377374
2024,6,1,3,0.29123213595983005,0.18521543802327958
2024,6,1,4,0.24681344148319811,0.19736573412293243
2024,6,1,5,0.20818848976438778,0.20910761690831123
2024,6,1,6,0.21552723059096177,0.21023075352256484
2024,6,1,7,0.42178447276940895,0.15897488258117212
2024,6,1,8,0.616067979915025,0.08280579946906269
2024,6,1,9,0.7246040942448821,0.05962834388401062
2024,6,1,10,0.8006952491309386,0.049213804370022464
2024,6,1,11,0.8528389339513325,0.043496017970185825
2024,6,1,12,0.8798764001544997,0.041658158055952625
2024,6,1,13,0.8756276554654305,0.04461915458443944
2024,6,1,14,0.8381614522981846,0.05472738411272207
2024,6,1,15,0.7694090382387021,0.07188074331223197
2024,6,1,16,0.6508304364619545,0.12078823769654891
2024,6,1,17,0.46658941676322896,0.23371451909332244
2024,6,1,18,0.4465044418694476,0.22769042270778028
2024,6,1,19,0.44109694862881416,0.20400245047988566
2024,6,1,20,0.4244882193897257,0.19950990402287117
2024,6,1,21,0.3847045191193511,0.20951603022258525
2024,6,1,22,0.3348783314020857,0.22084949969369005
2024,6,1,23,0.2977983777520278,0.22687359607923221
2024,6,2,0,0.2638084202394747,0.23504186236471308
2024,6,2,1,0.23522595596755502,0.24331223197876253
2024,6,2,2,0.2228659714175357,0.24525219522156422
2024,6,2,3,0.22363847045191193,0.23963651215029613
2024,6,2,4,0.20587099266125916,0.23871758219317954
2024,6,2,5,0.18733101583623019,0.2349397590361446
2024,6,2,6,0.20007724990343762,0.22227894629364917
2024,6,2,7,0.3974507531865585,0.16367163569532367
2024,6,2,8,0.5975280030899961,0.07504594649785583
2024,6,2,9,0.7249903437620703,0.04329181131304881
2024,6,2,10,0.8095789880262648,0.0360424749846845
2024,6,2,11,0.8586326767091541,0.03706350827036962
2024,6,2,12,0.8756276554654305,0.043802327955891354
2024,6,2,13,0.8621089223638471,0.055952624055544214
2024,6,2,14,0.8219389725762841,0.07198284664080049
2024,6,2,15,0.7566628041714948,0.09505819889728404
2024,6,2,16,0.6404016994978755,0.15090871962425975
2024,6,2,17,0.46658941676322896,0.27241168062078824
2024,6,2,18,0.41985322518346857,0.2870124566060854
2024,6,2,19,0.40015449980687523,0.2564835613641005
2024,6,2,20,0.3877945152568559,0.23994282213600163
2024,6,2,21,0.3499420625724217,0.23892178885031654
2024,6,2,22,0.3310158362302047,0.22370839289360833
2024,6,2,23,0.3229045963692545,0.2061466203798244
2024,6,3,0,0.32097334878331396,0.19134163773739027
2024,6,3,1,0.3039783700270375,0.18848274453747194
2024,6,3,2,0.27655465430668214,0.1880743312231979
2024,6,3,3,0.25762842796446506,0.18153971819481315
2024,6,3,4,0.26882966396292,0.16540739228098839
2024,6,3,5,0.2862108922363847,0.15274657953849294
2024,6,3,6,0.3039783700270375,0.15427812946702063
2024,6,3,7,0.46658941676322896,0.14713089646722483
2024,6,3,8,0.6434916956353804,0.09158668572595466
2024,6,3,9,0.7721127848590188,0.07994690626914437
2024,6,3,10,0.8505214368482039,0.07392280988360221
2024,6,3,11,0.8941676322904596,0.07555646314069839
2024,6,3,12,0.9134801081498647,0.08127424954053501
2024,6,3,13,0.9123213595983004,0.08954461915458443
2024,6,3,14,0.8837388953263808,0.10486011843986114
2024,6,3,15,0.8230977211278485,0.13222381049622217
2024,6,3,16,0.7010428736964078,0.2125791300796406
2024,6,3,17,0.5148706064117419,0.36042474984684497
2024,6,3,18,0.4642719196601004,0.4039207678170308
2024,6,3,19,0.45384318269602164,0.37349397590361444
2024,6,3,20,0.4507531865585167,0.3511333469471105
2024,6,3,21,0.3982232522209347,0.37716969573208087
2024,6,3,22,0.3414445731942835,0.4136205840310394
2024,6,3,23,0.30243337195828507,0.4528282622013477
2024,6,4,0,0.27191966010042484,0.5082703696140495
2024,6,4,1,0.24488219389725763,0.5698386767408617
2024,6,4,2,0.2321359598300502,0.6054727384112721
2024,6,4,3,0.2244109694862881,0.6157851745966918
2024,6,4,4,0.20278099652375434,0.6319175005105166
2024,6,4,5,0.1730397837002704,0.6513171329385338
2024,6,4,6,0.20625724217844726,0.5806616295691239
2024,6,4,7,0.455388180764774,0.3408209107616908
2024,6,4,8,0.6604866743916571,0.16795997549520117
2024,6,4,9,0.7864040169949787,0.09904022871145599
2024,6,4,10,0.8451139436075704,0.08954461915458443
2024,6,4,11,0.8679026651216686,0.09403716561159893
2024,6,4,12,0.8644264194669756,0.10618746171125179
2024,6,4,13,0.8381614522981846,0.12221768429650806
2024,6,4,14,0.794901506373117,0.1403920767817031
2024,6,4,15,0.731556585554268,0.16612211558096793
2024,6,4,16,0.6369254538431827,0.2125791300796406
2024,6,4,17,0.47045191193511005,0.3381662242189095
2024,6,4,18,0.42641946697566624,0.3714519093322442
2024,6,4,19,0.4241019698725377,0.34725342046150703
2024,6,4,20,0.4159907300115875,0.34602818051868495
2024,6,4,21,0.3812282734646582,0.36910353277516844
2024,6,4,22,0.3418308227114716,0.3906473351031243
2024,6,4,23,0.3105446118192352,0.40494180110271594
2024,6,5,0,0.272305909617613,0.4251582601592812
2024,6,5,1,0.2325222093472383,0.44762099244435366
2024,6,5,2,0.2070297412128235,0.4558913620584031
2024,6,5,3,0.19505600617999228,0.44404737594445576
2024,6,5,4,0.18501351873310157,0.4214825403308148
2024,6,5,5,0.1776747779065276,0.3916683683888095
2024,6,5,6,0.2101197373503283,0.3409230140902594
2024,6,5,7,0.45384318269602164,0.2079844802940576
