YEAR,MO,DY,HR,T2M,RH2M
2025,1,11,2,0.2943221320973349,0.9059628343884011
2025,1,11,3,0.3093858632676709,0.8283643046763324
2025,1,11,4,0.332174584781769,0.7592403512354503
2025,1,11,5,0.3584395519505601,0.7039003471513171
2025,1,11,6,0.45809192738509075,0.5836226260976107
2025,1,11,7,0.5496330629586713,0.4793751276291607
2025,1,11,8,0.6218617226728467,0.42679191341637734
2025,1,11,9,0.6724604094244883,0.39728405146007756
2025,1,11,10,0.7052916183854769,0.3882989585460486
2025,1,11,11,0.7261490923136347,0.39432305493159076
2025,1,11,12,0.7361915797605252,0.40963855421686746
2025,1,11,13,0.7303978370027038,0.4338370430876046
2025,1,11,14,0.709154113557358,0.4701858280579947
2025,1,11,15,0.6655079181151023,0.522564835613641
2025,1,11,16,0.5955967555040556,0.607616908311211
2025,1,11,17,0.5171881035148707,0.7165611598938125
2025,1,11,18,0.44109694862881416,0.846845007147233
2025,1,11,19,0.42101197373503274,0.8928936083316317
2025,1,11,20,0.41367323290845887,0.8987134980600368
2025,1,11,21,0.40131324835843957,0.9096385542168676
2025,1,11,22,0.39551950560061794,0.9142332040024505
2025,1,11,23,0.37775202780996525,0.945272615887278
2025,1,12,0,0.3580533024333719,0.9661016949152543
2025,1,12,1,0.35187331015836226,0.9464978558301002
2025,1,12,2,0.354577056778679,0.9224014702879314
2025,1,12,3,0.3499420625724217,0.9038186644884623
2025,1,12,4,0.3364233294708382,0.8953440882172758
2025,1,12,5,0.34685206643491695,0.8504186236471308
2025,1,12,6,0.4268057164928544,0.7140085766795997
2025,1,12,7,0.5365005793742758,0.52675107208495
2025,1,12,8,0.6446504441869448,0.409944864202573
2025,1,12,9,0.7180378524526844,0.3664488462323872
2025,1,12,10,0.7663190421011974,0.34602818051868495
2025,1,12,11,0.7918115102356121,0.34296508066162956
2025,1,12,12,0.7921977597528003,0.35899530324688583
2025,1,12,13,0.7682502896871379,0.3903410251174188
2025,1,12,14,0.7284665894167632,0.42444353685930164
2025,1,12,15,0.6759366550791811,0.46099652848682865
2025,1,12,16,0.6033217458478177,0.5304267919134164
2025,1,12,17,0.511008111239861,0.6477435164386359
2025,1,12,18,0.42178447276940895,0.7990606493771696
2025,1,12,19,0.3901120123599846,0.8713498060036757
2025,1,12,20,0.3769795287755891,0.8792117623034511
2025,1,12,21,0.35612205484743137,0.877782315703492
2025,1,12,22,0.3244495944380069,0.8734939759036144
2025,1,12,23,0.30436461954422556,0.837043087604656
2025,1,13,0,0.28118964851293937,0.8195834184194405
2025,1,13,1,0.25955967555040554,0.7875229732489278
2025,1,13,2,0.2556971803785245,0.7271799060649378
2025,1,13,3,0.2429509463113171,0.698693077394323
2025,1,13,4,0.23290845886442643,0.6707167653665509
2025,1,13,5,0.24449594438006952,0.6238513375536042
2025,1,13,6,0.40517574353032054,0.44629364917296305
2025,1,13,7,0.5469293163383546,0.3094751888911578
2025,1,13,8,0.6550791811510236,0.24596691852154381
2025,1,13,9,0.728080339899575,0.2306514192362671
2025,1,13,10,0.7736577829277712,0.23626710230753523
2025,1,13,11,0.7945152568559289,0.25546252807841535
2025,1,13,12,0.7960602549246814,0.28037574024913214
2025,1,13,13,0.7821552723059096,0.30682050234837654
2025,1,13,14,0.7500965623792969,0.34122932407596485
2025,1,13,15,0.6948628814213982,0.39810087808862565
2025,1,13,16,0.6164542294322132,0.48151929752909944
2025,1,13,17,0.5191193511008112,0.6049622217684296
2025,1,13,18,0.42217072228659713,0.7651623442924239
2025,1,13,19,0.3789107763615295,0.8521543802327955
2025,1,13,20,0.37427578215527235,0.8214212783336737
2025,1,13,21,0.34453456933178833,0.8129467020624873
2025,1,13,22,0.32985708767864036,0.8142740453338779
2025,1,13,23,0.3144071069911163,0.8350010210332857
2025,1,14,0,0.29702587871765157,0.8752297324892792
2025,1,14,1,0.29123213595983005,0.8874821319175006
2025,1,14,2,0.2804171494785631,0.8894220951603022
2025,1,14,3,0.26767091541135574,0.8858484786604043
2025,1,14,4,0.2526071842410197,0.8859505819889728
2025,1,14,5,0.2518346852066435,0.8677761895037778
2025,1,14,6,0.38238702201622243,0.6408004900959771
2025,1,14,7,0.5098493626882966,0.4360833163161119
2025,1,14,8,0.6114329857087678,0.3373493975903614
2025,1,14,9,0.6875241405948243,0.29599754952011437
2025,1,14,10,0.7377365778292776,0.2903818664488462
2025,1,14,11,0.764774044032445,0.30283847253420465
2025,1,14,12,0.7690227887215141,0.3273432713906473
2025,1,14,13,0.7512553109308613,0.360833163161119
2025,1,14,14,0.7195828505214368,0.39493567490300185
2025,1,14,15,0.6724604094244883,0.4356749030018378
2025,1,14,16,0.5986867516415605,0.5117418827853788
2025,1,14,17,0.5021243723445346,0.6378394935674903
2025,1,14,18,0.40594824256469686,0.8028384725342046
2025,1,14,19,0.3669370413286983,0.8768633857463753
2025,1,14,20,0.3592120509849363,0.8453134572187053
2025,1,14,21,0.32638084202394746,0.8229528282622013
2025,1,14,22,0.30629586713016604,0.7943638962630182
2025,1,14,23,0.283507145616068,0.7696548907494384
2025,1,15,0,0.26033217458478175,0.7495405350214417
2025,1,15,1,0.24063344920818847,0.7322850724933633
2025,1,15,2,0.22247972190034762,0.7203389830508474
2025,1,15,3,0.20471224410969485,0.7064529303655299
2025,1,15,4,0.19196601004248742,0.6694915254237288
2025,1,15,5,0.20278099652375434,0.5937308556258934
2025,1,15,6,0.3796832753959057,0.38962630181743924
2025,1,15,7,0.537273078408652,0.2540330814784562
2025,1,15,8,0.6477404403244496,0.20624872370839292
2025,1,15,9,0.7203553495558129,0.19797835409434347
2025,1,15,10,0.7597528003089995,0.2205431897079845
2025,1,15,11,0.7674777906527616,0.26618337757810906
2025,1,15,12,0.7562765546543067,0.3182560751480498
2025,1,15,13,0.731556585554268,0.3671635695323668
2025,1,15,14,0.6933178833526458,0.42311619358791097
2025,1,15,15,0.641946697566628,0.47896671431488663
2025,1,15,16,0.5704905368868288,0.5575862773126404
2025,1,15,17,0.47972190034762446,0.6720441086379415
2025,1,15,18,0.3982232522209347,0.8083520522769042
2025,1,15,19,0.3626882966396292,0.8745150091892995
2025,1,15,20,0.35650830436461955,0.8607310598325505
2025,1,15,21,0.3333333333333333,0.8535838268327547
2025,1,15,22,0.31093086133642334,0.8473555237900755
2025,1,15,23,0.290845886442642,0.833061057790484
2025,1,16,0,0.26689841637697953,0.8331631611190524
2025,1,16,1,0.2398609501738123,0.8253012048192772
2025,1,16,2,0.21707222865971418,0.7859914233204003
2025,1,16,3,0.20316724604094244,0.7152338166224219
2025,1,16,4,0.19351100811123984,0.6424341433530734
2025,1,16,5,0.197759752800309,0.5729017765979171
2025,1,16,6,0.36037079953650053,0.37788441903206044
2025,1,16,7,0.5206643491695635,0.21799060649377172
2025,1,16,8,0.6299729625337968,0.17449458852358588
2025,1,16,9,0.6975666280417149,0.17235041862364717
2025,1,16,10,0.7435303205870992,0.18746171125178684
2025,1,16,11,0.7601390498261877,0.2196242597508679
2025,1,16,12,0.7431440710699111,0.2731264039207678
2025,1,16,13,0.7025878717651602,0.3450071472329998
2025,1,16,14,0.6473541908072615,0.4302634265877068
2025,1,16,15,0.5843955195056005,0.5214416989993874
2025,1,16,16,0.5071456160679799,0.6221155809679396
2025,1,16,17,0.4341444573194283,0.7194200530937308
2025,1,16,18,0.3642332947083816,0.8427608740044925
2025,1,16,19,0.34221707222865966,0.8935062283030426
2025,1,16,20,0.3275395905755118,0.9157647539309781
2025,1,16,21,0.3221320973348783,0.9315907698590974
2025,1,16,22,0.3066821166473542,0.9507861956299776
2025,1,16,23,0.2842796446504442,0.9636512150296099
2025,1,17,0,0.2638084202394747,0.9689605881151725
2025,1,17,1,0.2506759366550792,0.954461915458444
2025,1,17,2,0.24449594438006952,0.9285276700020421
2025,1,17,3,0.24024719969100036,0.9003471513171328
2025,1,17,4,0.23831595210505985,0.8720645293036553
2025,1,17,5,0.2526071842410197,0.8263222381049622
2025,1,17,6,0.3862495171881035,0.6379415968960589
2025,1,17,7,0.5268443414445731,0.4761078211149683
2025,1,17,8,0.6264967168791038,0.39728405146007756
2025,1,17,9,0.6875241405948243,0.3775781090463549
2025,1,17,10,0.7184241019698724,0.3868695119460895
2025,1,17,11,0.7176516029354962,0.42086992035940374
2025,1,17,12,0.686751641560448,0.4796814376148662
2025,1,17,13,0.6365392043259946,0.5460486011843986
2025,1,17,14,0.5782155272305909,0.6140494180110272
2025,1,17,15,0.5283893395133256,0.6698999387380029
2025,1,17,16,0.47470065662417915,0.734020829079028
2025,1,17,17,0.4074932406334492,0.8275474780477844
2025,1,17,18,0.36539204325994595,0.891157851745967
2025,1,17,19,0.3534183082271147,0.899938738002859
2025,1,17,20,0.34762456546929316,0.8973861547886461
2025,1,17,21,0.3398995751255311,0.8996324280171534
2025,1,17,22,0.332174584781769,0.9078006943026342
2025,1,17,23,0.32638084202394746,0.9070859710026548
2025,1,18,0,0.3217458478176902,0.9008576679599756
2025,1,18,1,0.3178833526458092,0.8878905452317745
2025,1,18,2,0.3089996137504828,0.8818664488462324
2025,1,18,3,0.30204712244109694,0.8714519093322441
2025,1,18,4,0.3016608729239088,0.8482744537471921
2025,1,18,5,0.31247585940517575,0.8097814988768635
2025,1,18,6,0.37118578601776747,0.7171737798652236
2025,1,18,7,0.4820393974507532,0.5897488258117215
2025,1,18,8,0.592893008883739,0.4926485603430672
2025,1,18,9,0.6782541521823097,0.4340412497447417
2025,1,18,10,0.7246040942448821,0.42056361037369816
2025,1,18,11,0.7215140981073773,0.450479885644272
2025,1,18,12,0.6805716492854382,0.5100061261997141
2025,1,18,13,0.6299729625337968,0.5737186032264652
2025,1,18,14,0.5654692931633836,0.648764549724321
2025,1,18,15,0.5102356122054847,0.7105370635082704
2025,1,18,16,0.4584781769022789,0.7639371043496017
2025,1,18,17,0.3904982618771726,0.8326526444762099
2025,1,18,18,0.3105446118192352,0.8929957116602001
2025,1,18,19,0.3016608729239088,0.8657341229324076
2025,1,18,20,0.30204712244109694,0.8379620175617725
2025,1,18,21,0.31981460023174973,0.7981417194200531
2025,1,18,22,0.3368095789880262,0.7714927506636716
2025,1,18,23,0.34298957126303586,0.766591790892383
2025,1,19,0,0.33951332560834296,0.7836430467633245
2025,1,19,1,0.332174584781769,0.8120277721053707
2025,1,19,2,0.3271533410583236,0.8322442311619358
2025,1,19,3,0.33062958671301657,0.8343884010618746
2025,1,19,4,0.33603707995365,0.8317337145190933
2025,1,19,5,0.3487833140208575,0.8206044517051256
2025,1,19,6,0.4260332174584782,0.7310598325505411
2025,1,19,7,0.5280030899961374,0.6194608944251582
2025,1,19,8,0.6284279644650443,0.5165407392280988
2025,1,19,9,0.7006566241792198,0.46273228507249337
2025,1,19,10,0.7450753186558516,0.4431284459873392
2025,1,19,11,0.7458478176902278,0.45997549520114356
2025,1,19,12,0.6875241405948243,0.5325709618133551
2025,1,19,13,0.6276554654306682,0.6056769450684093
2025,1,19,14,0.5766705291618385,0.6613232591382479
2025,1,19,15,0.5307068366164541,0.706248723708393
2025,1,19,16,0.48010814986481265,0.7510720849499695
2025,1,19,17,0.41367323290845887,0.8100878088625689
2025,1,19,18,0.36037079953650053,0.860424749846845
2025,1,19,19,0.3414445731942835,0.8548090667755769
2025,1,19,20,0.3348783314020857,0.828874821319175
2025,1,19,21,0.3310158362302047,0.810292015519706
2025,1,19,22,0.3418308227114716,0.7922197263630795
2025,1,19,23,0.35612205484743137,0.7795589136205839
2025,1,20,0,0.35110081112398606,0.7983459260771901
2025,1,20,1,0.332174584781769,0.8415356340616704
2025,1,20,2,0.3186558516801854,0.8787012456606086
2025,1,20,3,0.31672460409424485,0.8848274453747192
2025,1,20,4,0.31749710312862106,0.8768633857463753
2025,1,20,5,0.34221707222865966,0.8323463344905043
2025,1,20,6,0.4465044418694476,0.6949152542372882
2025,1,20,7,0.5616067979915025,0.5672860935266489
2025,1,20,8,0.6543066821166474,0.47835409434347553
2025,1,20,9,0.7300115874855155,0.4192362671023075
2025,1,20,10,0.7682502896871379,0.4018787012456606
2025,1,20,11,0.746620316724604,0.4413926894016745
2025,1,20,12,0.6948628814213982,0.5115376761282417
2025,1,20,13,0.642332947083816,0.5791300796405963
2025,1,20,14,0.5874855156431055,0.648764549724321
2025,1,20,15,0.5345693317883352,0.71125178680825
2025,1,20,16,0.4878331402085747,0.7605676945068409
2025,1,20,17,0.4213982232522209,0.8283643046763324
2025,1,20,18,0.3820007724990344,0.8560343067183991
2025,1,20,19,0.3707995365005794,0.8500102103328568
2025,1,20,20,0.37118578601776747,0.841841944047376
2025,1,20,21,0.373117033603708,0.8432713906473351
2025,1,20,22,0.37118578601776747,0.8593016132325914
2025,1,20,23,0.3580533024333719,0.9019808045742291
2025,1,21,0,0.35110081112398606,0.9250561568307126
2025,1,21,1,0.3499420625724217,0.9283234633449051
2025,1,21,2,0.3495558130552337,0.9286297733306106
2025,1,21,3,0.34762456546929316,0.9307739432305493
2025,1,21,4,0.3456933178833526,0.9323054931590771
2025,1,21,5,0.34762456546929316,0.9264856034306718
2025,1,21,6,0.4171494785631518,0.7960996528486829
2025,1,21,7,0.5349555813055235,0.620992444353686
2025,1,21,8,0.6477404403244496,0.4996936900142945
2025,1,21,9,0.7238315952105059,0.446089442515826
2025,1,21,10,0.7485515643105446,0.44772309577292213
2025,1,21,11,0.7307840865198918,0.48264243414335306
2025,1,21,12,0.6813441483198146,0.545742291198693
2025,1,21,13,0.6241792197759752,0.6135389013681846
2025,1,21,14,0.5789880262649671,0.6632632223810496
2025,1,21,15,0.5256855928930089,0.7222789462936491
2025,1,21,16,0.4774044032444959,0.780375740249132
2025,1,21,17,0.43221320973348787,0.8403103941188482
2025,1,21,18,0.38740826573966786,0.8944251582601592
2025,1,21,19,0.3503283120896099,0.9038186644884623
2025,1,21,20,0.290845886442642,0.9228098836022054
2025,1,21,21,0.2869833912707609,0.8958546048601184
2025,1,21,22,0.3066821166473542,0.8685930161323259
2025,1,21,23,0.3190421011973735,0.8675719828466408
2025,1,22,0,0.3221320973348783,0.8808454155605473
2025,1,22,1,0.3120896098879876,0.8988156013886053
2025,1,22,2,0.30204712244109694,0.9049418011027159
2025,1,22,3,0.298570876786404,0.9049418011027159
2025,1,22,4,0.3089996137504828,0.8958546048601184
2025,1,22,5,0.3217458478176902,0.8855421686746988
2025,1,22,6,0.37504828118964856,0.806718399019808
2025,1,22,7,0.4943993820007725,0.6327343271390647
2025,1,22,8,0.6353804557744303,0.4723299979579334
2025,1,22,9,0.7288528389339513,0.4006534613028384
2025,1,22,10,0.7508690614136732,0.4037165611598938
2025,1,22,11,0.7249903437620703,0.4479273024300592
2025,1,22,12,0.671687910390112,0.5149070859710027
2025,1,22,13,0.6183854770181538,0.5743312231978762
2025,1,22,14,0.5720355349555812,0.6238513375536042
2025,1,22,15,0.5206643491695635,0.6778639983663468
2025,1,22,16,0.4634994206257242,0.7447416785787216
2025,1,22,17,0.4040169949787563,0.8197876250765774
2025,1,22,18,0.354577056778679,0.8726771492750663
2025,1,22,19,0.31595210505986865,0.8742086992035941
2025,1,22,20,0.3078408651989185,0.8221360016336532
2025,1,22,21,0.32985708767864036,0.7650602409638554
2025,1,22,22,0.3541908072614908,0.7285072493363284
2025,1,22,23,0.3592120509849363,0.7306514192362672
2025,1,23,0,0.34685206643491695,0.7644476209924445
2025,1,23,1,0.32638084202394746,0.8114151521339595
2025,1,23,2,0.3136346079567401,0.837043087604656
2025,1,23,3,0.3093858632676709,0.833469471104758
2025,1,23,4,0.31093086133642334,0.8145803553195834
2025,1,23,5,0.31749710312862106,0.784357770063304
2025,1,23,6,0.32020084974893775,0.7481110884214826
2025,1,23,7,0.3580533024333719,0.6975699407800694
2025,1,23,8,0.4356894553881808,0.6341637737390239
2025,1,23,9,0.537273078408652,0.5503369409842761
2025,1,23,10,0.6234067207415991,0.4848887073718603
2025,1,23,11,0.6797991502510621,0.45262405554421076
2025,1,23,12,0.686751641560448,0.46416173167245256
2025,1,23,13,0.6376979528775589,0.5300183785991424
2025,1,23,14,0.5809192738509077,0.6087400449254645
2025,1,23,15,0.5322518346852066,0.671125178680825
2025,1,23,16,0.48821938972576284,0.7243210128650194
2025,1,23,17,0.4414831981460023,0.7861956299775373
2025,1,23,18,0.40131324835843957,0.8544006534613028
2025,1,23,19,0.3862495171881035,0.8879926485603431
2025,1,23,20,0.3862495171881035,0.8884010618746171
2025,1,23,21,0.3847045191193511,0.8893199918317337
2025,1,23,22,0.37466203167246037,0.90535021441699
2025,1,23,23,0.3634607956740054,0.9211762303451093
2025,1,24,0,0.3549633062958672,0.9295487032877271
2025,1,24,1,0.35187331015836226,0.9246477435164386
2025,1,24,2,0.33912707609115494,0.9359812129875434
2025,1,24,3,0.317110853611433,0.9615070451296712
2025,1,24,4,0.30436461954422556,0.9659995915866857
2025,1,24,5,0.32135959830050215,0.9183173371451909
2025,1,24,6,0.4461181923522596,0.7183990198080458
2025,1,24,7,0.5735805330243338,0.544925464570145
2025,1,24,8,0.6836616454229432,0.43353073310189916
2025,1,24,9,0.7585940517574353,0.37839493567490295
2025,1,24,10,0.7891077636152954,0.370022462732285
2025,1,24,11,0.776361529548088,0.3973861547886461
2025,1,24,12,0.7211278485901892,0.464468041658158
2025,1,24,13,0.6550791811510236,0.5498264243414335
2025,1,24,14,0.5952105059868675,0.6288544006534613
2025,1,24,15,0.5438393202008497,0.6965489074943844
2025,1,24,16,0.49633062958671303,0.7644476209924445
2025,1,24,17,0.455388180764774,0.8257096181335513
2025,1,24,18,0.42641946697566624,0.873596079232183
2025,1,24,19,0.41251448435689453,0.8968756381458036
2025,1,24,20,0.40363074546156813,0.9098427608740045
2025,1,24,21,0.3939745075318655,0.924137226873596
2025,1,24,22,0.3847045191193511,0.9346538697161527
2025,1,24,23,0.3781382773271533,0.9382274862160507
2025,1,25,0,0.36384704519119343,0.9495609556871554
2025,1,25,1,0.3541908072614908,0.9519093322442312
2025,1,25,2,0.34801081498648123,0.9476209924443537
2025,1,25,3,0.34685206643491695,0.9297529099448643
2025,1,25,4,0.34685206643491695,0.9100469675311414
2025,1,25,5,0.3595983005021243,0.8754339391464161
2025,1,25,6,0.4465044418694476,0.7357565856646927
2025,1,25,7,0.552723059096176,0.5845415560547274
2025,1,25,8,0.6678254152182309,0.4573208086583623
2025,1,25,9,0.7547315565855542,0.3848274453747192
2025,1,25,10,0.8115102356122054,0.35246069021850107
2025,1,25,11,0.8277327153341058,0.3572595466612211
2025,1,25,12,0.7995365005793742,0.3991219113743108
2025,1,25,13,0.7458478176902278,0.4685521748008985
2025,1,25,14,0.6736191579760524,0.5629977537267715
2025,1,25,15,0.6048667439165701,0.65774964263835
2025,1,25,16,0.5542680571649286,0.7298345926077191
2025,1,25,17,0.507531865585168,0.7946702062487238
2025,1,25,18,0.455001931247586,0.861241576475393
2025,1,25,19,0.42101197373503274,0.8688993261180314
2025,1,25,20,0.40903823870220163,0.8429650806616296
2025,1,25,21,0.3986095017381228,0.8302021645905657
2025,1,25,22,0.4024719969100038,0.7972227894629365
2025,1,25,23,0.40015449980687523,0.7767000204206657
2025,1,26,0,0.3939745075318655,0.7719011639779456
2025,1,26,1,0.39590575511780607,0.7742495405350215
2025,1,26,2,0.3974507531865585,0.7930365529916276
2025,1,26,3,0.39127076091154883,0.8244843781907291
2025,1,26,4,0.39474700656624173,0.8315295078619563
2025,1,26,5,0.40942448821938976,0.8135593220338982
2025,1,26,6,0.49401313248358436,0.685113334694711
2025,1,26,7,0.6102742371572035,0.5277721053706351
2025,1,26,8,0.7122441096948627,0.42617929344496625
2025,1,26,9,0.787562765546543,0.3719624259750868
2025,1,26,10,0.8281189648512939,0.35685113334694707
2025,1,26,11,0.835843955195056,0.3713498060036757
2025,1,26,12,0.8184627269215913,0.40780069430263427
2025,1,26,13,0.787562765546543,0.45681029201551965
2025,1,26,14,0.7350328312089609,0.5289973453134572
2025,1,26,15,0.6519891850135187,0.6372268735960792
2025,1,26,16,0.5797605252993434,0.7405554421074128
2025,1,26,17,0.5276168404789494,0.8147845619767204
2025,1,26,18,0.4920818848976438,0.8601184398611394
2025,1,26,19,0.473928157589803,0.8691035327751685
2025,1,26,20,0.44920818848976435,0.8742086992035941
2025,1,26,21,0.3943607570490537,0.8880947518889116
2025,1,26,22,0.3375820780224025,0.8940167449458852
2025,1,26,23,0.3449208188489764,0.8457218705329794
2025,1,27,0,0.3789107763615295,0.7895650398202981
2025,1,27,1,0.39165701042873696,0.7834388401061875
2025,1,27,2,0.3974507531865585,0.793138656320196
2025,1,27,3,0.40015449980687523,0.8054931590769859
2025,1,27,4,0.3935882580146775,0.8220338983050847
2025,1,27,5,0.39590575511780607,0.8132530120481927
2025,1,27,6,0.4696794129007339,0.7007351439656933
2025,1,27,7,0.5840092699884125,0.5586073105983256
2025,1,27,8,0.6944766319042102,0.454870328772718
2025,1,27,9,0.7775202780996523,0.39350622830304266
2025,1,27,10,0.8277327153341058,0.37380028588932
2025,1,27,11,0.8350714561606797,0.39023892178885033
2025,1,27,12,0.8107377365778292,0.4343475597304472
2025,1,27,13,0.7555040556199304,0.5065346130283848
2025,1,27,14,0.6933178833526458,0.5848478660404329
2025,1,27,15,0.6311317110853611,0.6651010822952829
2025,1,27,16,0.5662417921977597,0.7508678782928323
2025,1,27,17,0.5028968713789107,0.8371451909332244
2025,1,27,18,0.4561606797991502,0.8887073718603226
2025,1,27,19,0.4333719582850521,0.896569328160098
2025,1,27,20,0.42332947083816147,0.9034102511741884
2025,1,27,21,0.4237157203553495,0.9022871145599347
2025,1,27,22,0.42332947083816147,0.905554421074127
2025,1,27,23,0.41251448435689453,0.9273024300592199
2025,1,28,0,0.40131324835843957,0.9424137226873596
2025,1,28,1,0.3908845113943608,0.9516030222585257
2025,1,28,2,0.38084202394747,0.954666122115581
2025,1,28,3,0.37350328312089603,0.9472125791300796
2025,1,28,4,0.3680957898802627,0.9355727996732693
2025,1,28,5,0.37350328312089603,0.9031039411884828
2025,1,28,6,0.48899188876013905,0.7170716765366552
2025,1,28,7,0.6044804943993819,0.5526853175413519
2025,1,28,8,0.7002703746620316,0.4478251991014907
2025,1,28,9,0.7705677867902665,0.3944251582601592
2025,1,28,10,0.8153727307840865,0.3730855625893404
2025,1,28,11,0.8169177288528389,0.3862568919746784
2025,1,28,12,0.7721127848590188,0.4415968960588115
2025,1,28,13,0.7137891077636153,0.5134776393710435
2025,1,28,14,0.6496716879103901,0.5916887890545232
2025,1,28,15,0.5940517574353031,0.6593832958954462
2025,1,28,16,0.5411355735805331,0.7274862160506432
2025,1,28,17,0.48397064503669374,0.8078415356340617
2025,1,28,18,0.44495944380069524,0.8651215029609965
2025,1,28,19,0.4275782155272306,0.8792117623034511
2025,1,28,20,0.41444573194283507,0.8746171125178681
2025,1,28,21,0.4074932406334492,0.8463344905043905
2025,1,28,22,0.40054074932406336,0.8187665917908924
2025,1,28,23,0.3928157589803012,0.792934449663059
2025,1,29,0,0.399382000772499,0.7560751480498265
2025,1,29,1,0.410583236770954,0.7411680620788238
2025,1,29,2,0.41328698339127073,0.7455585052072697
2025,1,29,3,0.4055619930475087,0.7577088013069225
2025,1,29,4,0.40015449980687523,0.7556667347355523
2025,1,29,5,0.40363074546156813,0.7418827853788034
2025,1,29,6,0.5098493626882966,0.6113947314682459
2025,1,29,7,0.6322904596369254,0.4865223606289565
2025,1,29,8,0.7489378138277327,0.3968756381458035
2025,1,29,9,0.8165314793356508,0.3598121298754339
2025,1,29,10,0.8370027037466202,0.36450888298958545
2025,1,29,11,0.8223252220934724,0.3976924647743516
2025,1,29,12,0.7709540363074545,0.46293649172963036
2025,1,29,13,0.7164928543839321,0.5316520318562385
2025,1,29,14,0.6639629200463498,0.594853992240147
2025,1,29,15,0.5986867516415605,0.6728609352664896
2025,1,29,16,0.5365005793742758,0.7481110884214826
2025,1,29,17,0.473928157589803,0.8226465182764957
2025,1,29,18,0.40440324449594434,0.8868695119460894
2025,1,29,19,0.3375820780224025,0.9037165611598937
2025,1,29,20,0.3487833140208575,0.829487441290586
2025,1,29,21,0.38702201622247967,0.7722074739636512
2025,1,29,22,0.4055619930475087,0.7608740044925464
2025,1,29,23,0.39629200463499425,0.8012048192771084
2025,1,30,0,0.3812282734646582,0.8432713906473351
2025,1,30,1,0.3765932792584009,0.8586889932611803
2025,1,30,2,0.38354577056778677,0.8467429038186645
2025,1,30,3,0.3982232522209347,0.820706555033694
2025,1,30,4,0.41019698725376597,0.7996732693485807
2025,1,30,5,0.41985322518346857,0.7874208699203594
2025,1,30,6,0.5040556199304751,0.6698999387380029
2025,1,30,7,0.6183854770181538,0.5289973453134572
2025,1,30,8,0.7122441096948627,0.4453747192158464
2025,1,30,9,0.7670915411355735,0.41259955074535426
2025,1,30,10,0.7902665121668597,0.41392689401674493
2025,1,30,11,0.7794515256855928,0.4461915458443945
2025,1,30,12,0.746620316724604,0.4991831733714519
2025,1,30,13,0.701815372730784,0.5624872370839289
2025,1,30,14,0.6519891850135187,0.6308964672248315
2025,1,30,15,0.6021629972962533,0.697876250765775
2025,1,30,16,0.5534955581305523,0.7643455176638758
2025,1,30,17,0.5052143684820393,0.8365325709618133
2025,1,30,18,0.4731556585554268,0.8765570757606698
2025,1,30,19,0.45229818462726923,0.8867674086175209
2025,1,30,20,0.42719196601004245,0.887584235246069
2025,1,30,21,0.41676322904596363,0.8767612824178069
2025,1,30,22,0.41985322518346857,0.8660404329181131
2025,1,30,23,0.4171494785631518,0.8741065958750256
2025,1,31,0,0.4024719969100038,0.9067796610169492
2025,1,31,1,0.3908845113943608,0.9268940167449459
2025,1,31,2,0.38586326767091533,0.9290381866448846
2025,1,31,3,0.384318269602163,0.9188278537880334
2025,1,31,4,0.3820007724990344,0.9060649377169695
2025,1,31,5,0.3854770181537273,0.8822748621605064
2025,1,31,6,0.46620316724604094,0.7442311619358791
2025,1,31,7,0.5534955581305523,0.609250561568307
2025,1,31,8,0.6253379683275396,0.5292015519705943
2025,1,31,9,0.6890691386635767,0.47457627118644063
2025,1,31,10,0.7350328312089609,0.4459873391872575
2025,1,31,11,0.7566628041714948,0.44108637941596895
2025,1,31,12,0.7477790652761683,0.4677353481723504
2025,1,31,13,0.7106991116261104,0.5240963855421686
2025,1,31,14,0.6697566628041715,0.5842352460690219
2025,1,31,15,0.6315179606025493,0.6365121502960998
2025,1,31,16,0.589803012746234,0.6944047375944455
2025,1,31,17,0.5368868288914638,0.7781294670206248
2025,1,31,18,0.4862881421398223,0.8697161527465794
2025,1,31,19,0.46620316724604094,0.9110680008168267
2025,1,31,20,0.4607956740054075,0.9221972636307944
2025,1,31,21,0.45422943221320977,0.9332244231161935
2025,1,31,22,0.4422556971803785,0.9509904022871146
2025,1,31,23,0.4372344534569332,0.9525219522156422
2025,2,1,0,0.42989571263035914,0.946293649172963
2025,2,1,1,0.4171494785631518,0.9316928731876659
2025,2,1,2,0.41444573194283507,0.9016744945885237
2025,2,1,3,0.37350328312089603,0.9261792934449663
2025,2,1,4,0.3584395519505601,0.9037165611598937
2025,2,1,5,0.3715720355349556,0.8479681437614867
2025,2,1,6,0.48744689069138664,0.6672452521952216
2025,2,1,7,0.6303592120509849,0.49714110680008167
2025,2,1,8,0.7450753186558516,0.39993873800285884
2025,2,1,9,0.8184627269215913,0.3541964468041658
2025,2,1,10,0.8586326767091541,0.33928936083316313
2025,2,1,11,0.877172653534183,0.3411272207473963
2025,2,1,12,0.8559289300888374,0.3748213191750051
2025,2,1,13,0.8080339899575124,0.4345517663875842
2025,2,1,14,0.7381228273464657,0.5213395956708188
2025,2,1,15,0.664735419080726,0.613232591382479
2025,2,1,16,0.6052529934337582,0.6860322646518277
2025,2,1,17,0.5318655851680185,0.7863998366346743
2025,2,1,18,0.473541908072615,0.878394935674903
